id	statuses_count	default_profile	default_profile_image	friends_count	followers_count	favourites_count	geo_enabled	listed_count	account_age_hours	diversity	mean_mins_between_tweets	mean_tweet_length	mean_retweets	reply_rate
1953	776	0	0	719	142	295	1	13	69294	0.691176470588	4091.25316456	93.8490566038	1.64285714286	0.345911949686
1955	1912	0	0	221	242	360	1	17	63418	0.738693467337	4732.00862069	84.5982905983	1.42857142857	0.205128205128
1957	122	1	1	1217	6	1	1	0	48431	0.703020134228	18391.761904799998	114.92452830200001	1.0	0.0283018867925
1958	85	0	0	1317	70	1	1	2	51820	0.284153005464	34864.5	101.741176471	1.0	0.07058823529410001
1959	305	1	0	188	175	1	1	2	52036	0.8823529411759999	179425.0	68.1818181818	1.0	0.272727272727
1964	9	0	0	278	57	42	1	0	54349	0.8666666666670001	730076.25	78.0	2.0	0.8
1965	94	0	0	430	215	6	0	5	21339	0.842424242424	35857.4857143	99.72222222219999	1.33333333333	0.222222222222
1969	1723	0	0	396	347	849	1	18	44654	0.7067567567569999	6579.55974843	108.40625	16.105263157899998	0.7125
1972	1376	0	0	958	255	239	1	8	47455	0.772290809328	5164.94444444	83.15337423310001	1.5625	0.47852760736199995
1974	568	0	0	61	117	11	0	6	56025	0.76409495549	9824.43971631	107.556338028	1.89473684211	0.23943661971799998
1976	1100	0	0	341	164	344	0	5	38601	0.535714285714	7458.77604167	99.1243523316	1.3	0.170984455959
1977	9	0	0	94	11	1	0	2	39331	0.9	150221.0	61.1666666667	3.0	0.416666666667
1980	461	0	0	370	288	121	0	24	46519	0.7733333333329999	3022.11	97.4257425743	1.7619047619	0.207920792079
1981	47	0	0	266	45	8	0	2	27279	0.901785714286	42619.4090909	80.3043478261	1.0	0.130434782609
1982	222	1	0	207	66	7	0	3	9682	0.289124668435	2538.08762887	103.579487179	1.6666666666699999	0.753846153846
1983	10307	0	0	1722	1759	53	1	49	56094	0.713582677165	2479.89655172	99.74285714290001	1.0	0.251428571429
1985	3655	1	0	474	1184	2774	1	66	33401	0.374753451677	75.3282674772	92.61212121209999	2.0666666666699998	0.8484848484849999
1988	3747	1	0	1073	774	111	1	88	53191	0.74109263658	908.3111111110001	87.8791208791	1.33333333333	0.373626373626
1991	474	0	0	2807	3196	353	0	270	62531	0.606097560976	3990.09150327	96.8441558442	6.75925925926	0.590909090909
1992	9711	0	0	835	399	777	1	13	59862	0.535917901938	1489.57333333	66.8344370861	1.7142857142899999	0.218543046358
1994	248	0	0	344	203	125	0	15	51022	0.671508379888	2208.90374332	119.186170213	2.17948717949	0.574468085106
1997	17894	0	0	1977	2204	1307	1	92	72966	0.7519379844959999	1709.30463576	93.29605263159999	1.94117647059	0.177631578947
1998	122	1	0	2002	31	0	0	0	32940	0.418181818182	907.20661157	143.06557377	1.0	0.0
2004	177	0	0	719	574	173	1	12	10690	0.771653543307	7343.09876543	84.8414634146	1.7352941176499999	0.292682926829
2005	101	1	0	1514	1	0	0	1	38335	0.655367231638	8247.95652174	111.569892473	1.0	0.0
2010	17603	0	0	1527	876	2844	1	91	72831	0.755244755245	994.5135135139999	70.2894736842	1.25	0.447368421053
2014	1571	0	0	2061	1946	58	0	115	56616	0.8105095541399999	2778.35	92.83471074379999	1.60869565217	0.140495867769
2016	4083	0	0	5400	11009	195	0	291	62909	0.337033299697	397.284946237	123.33155080200001	2.93043478261	0.048128342246
2017	309	0	0	649	328	154	0	18	63786	0.855813953488	39111.0227273	99.2	1.0	0.622222222222
2019	4391	0	0	1293	448	9050	0	63	63954	0.670241286863	217.543209877	109.304878049	1.6	0.30487804878
2020	237	0	0	89	250	41	1	13	53401	0.7061611374410001	15412.4133333	75.1052631579	2.0	0.17105263157900003
2025	2	1	1	1436	7	0	0	0	5988	0.875	4023.0	40.5	1.0	0.5
2026	61	0	0	200	74	4	0	2	55347	0.8592057761730001	58798.8490566	98.9444444444	1.0	0.296296296296
2028	2159	0	0	334	348	749	1	4	51156	0.778378378378	2679.02752294	99.0727272727	1.5	0.0272727272727
2029	1237	0	0	328	599	199	0	49	23283	0.8009828009829999	1355.87654321	102.646341463	2.76923076923	0.0731707317073
2030	5225	0	0	1814	979	3492	1	44	62903	0.5975773889639999	314.560693642	76.5459770115	2.0666666666699998	0.735632183908
2031	831	1	1	1572	31	24	0	1	19838	0.691588785047	4767.65822785	129.7625	1.0	0.25
2033	7	0	0	195	21	8	1	2	61305	0.8928571428569999	510880.0	47.0	1.0	0.166666666667
2037	1841	0	0	1133	229	384	1	11	26476	0.692607003891	689.81595092	88.80487804879999	1.33333333333	0.292682926829
2038	160	0	0	195	36	36	0	2	15872	0.789156626506	9009.16	117.851485149	1.0	0.108910891089
2039	824	1	0	498	256	464	1	30	34944	0.605873261206	1220.73287671	93.10204081629999	3.3043478260900003	0.6258503401359999
2041	4858	0	0	269	175	554	0	3	56382	0.777227722772	7028.54761905	76.1162790698	1.0	0.511627906977
2043	1626	0	0	320	588	263	1	46	50836	0.800415800416	2148.22222222	92.6513761468	1.7142857142899999	0.275229357798
2044	852	0	0	1251	421	239	0	28	62969	0.7818499127399999	19905.008	85.2222222222	1.36363636364	0.31746031746
2047	7286	0	0	1569	911	1212	0	40	63083	0.798342541436	359.45	99.8395061728	2.46153846154	0.592592592593
2049	160	0	0	970	179	130	1	18	59705	0.515037593985	19999.4387097	88.6346153846	1.0	0.275641025641
2050	1221	0	0	522	4256	1295	1	57	50130	0.676136363636	10891.7623762	53.2254901961	1.0	0.833333333333
2053	791	0	0	1019	280	3295	0	21	61005	0.775377969762	23538.4646465	102.37	2.16666666667	0.28
2054	414	0	0	1388	11	6	0	0	45288	0.473891625616	9161.64646465	66.39195979899999	1.0	0.281407035176
2055	1970	0	0	2001	1179	59	1	127	57812	0.7734138972810001	17090.596774200003	96.4603174603	1.8181818181799998	0.222222222222
2057	340	0	0	786	924	50	1	27	64443	0.6832579185519999	6565.62015504	91.36153846149999	1.6666666666699999	0.061538461538500004
2058	2899	0	0	1058	925	1	1	54	54197	0.667532467532	303.626436782	102.211428571	3.08	0.72
2060	29	1	1	1371	73	19	0	0	43282	0.967741935484	231612.428571	61.25	1.0	0.5
2062	1070	1	0	2393	2624	55	0	47	53384	0.6238185255200001	990.827027027	97.20430107530001	1.58620689655	0.0
2063	1289	1	0	722	260	604	1	15	65093	0.695262483995	1710.62416107	118.573333333	1.13333333333	0.166666666667
2066	90961	0	0	41558	212610	5911	0	384	56833	0.48314606741599997	12.7697368421	92.16993464049999	5.6760563380299995	0.0
2067	279	0	0	1144	325	0	0	28	46492	0.450518378888	3769.14572864	103.755	1.2	0.035
2072	3311	0	0	1274	482	176	1	9	54081	0.645569620253	2344.91666667	105.571428571	1.0	0.0408163265306
2073	345	0	0	1634	1478	90	0	29	20110	0.593484419263	3718.48507463	94.57037037040001	3.79310344828	0.19259259259300002
2074	1244	1	0	610	237	786	0	6	22179	0.6094839609480001	1013.65	108.801104972	1.5833333333300001	0.889502762431
2075	5286	0	0	2530	2841	5467	0	176	49048	0.6627450980390001	1758.93939394	115.93	3.40625	0.6
2078	290	0	0	239	92	9	0	1	34857	0.6768211920530001	10677.3584906	78.16875	1.1	0.43125
2079	45	1	0	150	43	18	0	0	52371	0.835555555556	68096.13043480001	91.6382978723	2.0	0.31914893617
2082	408	0	0	522	193	88	1	5	33699	0.859756097561	25582.4	98.8387096774	1.5	0.258064516129
2083	1427	0	0	657	3775	440	0	315	55375	0.71654676259	1378.20408163	99.3783783784	20.1724137931	0.155405405405
2085	145	1	0	44	1587	14	0	128	31307	0.7272727272730001	12935.4044944	101.855555556	4.64864864865	0.46666666666699996
2088	734	0	0	268	278	361	1	31	52528	0.746405228758	5599.13986014	92.625	1.47058823529	0.368055555556
2093	1735	0	0	830	782	128	1	51	63548	0.590909090909	2660.29878049	97.5575757576	2.8421052631599997	0.8
2094	63	0	0	59	29	5	0	2	36008	0.7695852534559999	25576.870370400004	72.7818181818	2.0	0.34545454545500004
2095	2984	0	0	583	4230	636	0	229	30868	0.757894736842	1566.21875	109.608247423	3.0188679245300003	0.18556701030900002
2096	899	1	0	770	712	45	0	87	55553	0.8171428571430001	8976.7	104.675675676	2.40909090909	0.414414414414
2099	883	1	0	600	1805	73	0	91	56741	0.747474747475	5139.32407407	101.65137614700001	5.454545454550001	0.321100917431
2100	26	0	0	219	66	1	0	7	56717	0.724489795918	165279.8	79.80952380949999	2.0	0.0
2104	9	1	0	1032	43	0	0	1	27479	0.8235294117649999	68455.2857143	45.75	1.33333333333	0.0
2106	32775	0	0	1967	1800	23083	0	9	23574	0.350328947368	2542.57522124	108.96491228100001	7.0	0.149122807018
2108	321	1	0	119	45	59	0	1	40277	0.371855880354	1765.3003003	60.1706586826	1.0	0.344311377246
2109	99	0	0	37	16	3	1	1	53199	0.530938123752	31336.790123500003	95.1341463415	1.0	0.231707317073
2112	6	0	0	246	35	2	0	0	48983	0.928571428571	8614.0	92.0	2.0	0.33333333333299997
2114	5030	0	0	632	1161	424	0	65	57291	0.617408906883	3124.22516556	105.64473684200001	1.1724137931	0.125
2115	835	0	0	154	190	5	1	8	60801	0.533333333333	11760.3333333	83.3488372093	1.4	0.23255813953499999
2116	397	1	0	285	134	387	0	16	11336	0.400778210117	2496.25892857	86.0088495575	2.0	0.469026548673
2119	959	0	0	363	220	48	1	9	58643	0.736	17131.897727300002	89.4719101124	1.14285714286	0.23595505618
2124	485	0	0	366	290	356	1	21	66942	0.748885586924	2271.89041096	122.006802721	2.4693877551	0.380952380952
2125	4060	0	0	1999	1086	8182	0	29	70641	0.642445213379	8729.68783069	82.6157894737	1.33333333333	0.373684210526
2126	40	0	0	1988	723	0	0	28	23620	0.8181818181820001	32791.875	110.24242424200001	2.09090909091	0.212121212121
2128	54618	0	0	61989	65677	34513	0	830	19035	0.316219369895	119.582887701	118.882978723	22.9722222222	0.031914893617
2130	368	0	0	1958	37	3	0	0	33240	0.33836858006	6713.34170854	84.495	1.0	0.64
2131	34	0	0	1488	79	2	0	1	19362	0.545454545455	25831.71875	70.3636363636	1.0	0.0909090909091
2132	134942	0	0	1175187	1067619	75245	0	5782	54237	0.5618556701030001	92.1304347826	73.7872340426	348.733333333	0.510638297872
2133	2078	0	0	178	283	135	1	20	61029	0.8277310924369999	16201.7959184	95.72	2.0	0.56
2134	48918	0	0	1292	12473	44802	1	643	65490	0.732064421669	33.7660818713	71.3488372093	8.81395348837	0.668604651163
2137	3042	0	0	789	268	1109	0	13	66987	0.793258426966	793.010204082	103.04040404	1.5	0.808080808081
2140	2036	0	0	479	297	497	0	14	29422	0.368421052632	3602.97058824	102.2	1.5652173913	0.0
2142	1298	0	0	456	1031	7622	0	83	54730	0.764505119454	7732.06153846	71.1666666667	1.8571428571400002	0.590909090909
2143	14	1	0	785	9	2	0	1	10907	0.893617021277	9112.9	106.27272727299999	1.0	0.909090909091
2144	10257	0	0	2293	2694	766	1	198	54317	0.7293906810040001	611.860869565	95.5603448276	2.3214285714300003	0.28448275862100003
2147	91	1	0	1725	15	8	0	0	30422	0.69964664311	15541.210526299998	67.58441558439999	1.0	0.558441558442
2151	804	0	0	218	145	301	1	18	75360	0.6946959896510001	8996.51497006	95.17857142860001	1.52631578947	0.369047619048
2155	1108	1	0	1878	15	47	0	0	19832	0.611524163569	144.732142857	75.8407079646	3.30188679245	0.0
2156	23745	0	0	2932	5148	2808	1	443	60752	0.678071539658	324.898648649	94.6510067114	1.78571428571	0.758389261745
2158	19	0	0	968	18	21	1	1	41951	0.769230769231	91457.0	48.7777777778	1.0	0.833333333333
2161	879	0	0	412	212	476	1	29	24974	0.7214397496089999	917.621621622	85.14093959729999	2.0	0.610738255034
2166	5527	0	0	344	226	4	1	6	44140	0.681962025316	600.275641026	68.3057324841	1.25	0.19745222929900003
2170	35295	0	0	3578	9255	5790	0	950	67849	0.461386138614	122.274853801	89.20408163270001	2.76146788991	0.39067055393600003
2174	1155	0	0	357	131	11	0	6	52295	0.725201072386	8633.03703704	99.5398773006	1.0714285714299998	0.656441717791
2175	25740	0	0	1033	844	24574	0	36	64373	0.7165697674420001	233.45283018900003	84.625	2.2	0.38125
2179	17	1	0	22	14	0	0	1	20889	0.820512820513	10681.142857100001	94.4	1.25	0.46666666666699996
2180	1624	0	0	917	369	1446	0	12	23087	0.721153846154	6989.50666667	67.8815789474	1.44444444444	0.486842105263
2181	6239	0	0	896	372	4325	1	4	67482	0.691156462585	441.57831325300003	69.5508982036	1.2	0.245508982036
2183	258	0	0	44	74	0	1	11	40387	0.6763070077860001	10043.010471200001	77.0416666667	1.38888888889	0.22916666666700003
2188	17639	0	0	1182	1590	26028	1	175	25357	0.6082589285710001	58.0326086957	122.654054054	1.62962962963	0.8864864864859999
2190	105	1	0	381	78	2	0	2	48512	0.7834821428569999	26151.3490566	73.9626168224	3.27272727273	0.0373831775701
2192	1143	1	0	306	174	5	1	15	64910	0.769863013699	7029.94886364	70.8531073446	1.42857142857	0.135593220339
2193	31	0	0	165	64	0	0	2	19210	0.7962962962960001	21071.1	87.5238095238	1.0	0.0
2194	976	0	0	325	360	44	0	22	68951	0.716198125837	3510.69677419	94.09615384620001	1.72222222222	0.0897435897436
2198	826	0	0	593	16472	717	1	28	46782	0.667391304348	4292.02702703	88.74107142860001	2.8275862069	0.696428571429
2202	2805	0	0	1915	411	1774	1	27	49244	0.834782608696	2894.9047619000003	100.88372093	1.3	0.162790697674
2204	3459	0	0	597	13721	74	0	1750	57074	0.673548387097	4700.10828025	101.62658227799999	4.89690721649	0.259493670886
2205	1494	0	0	162	82	1672	1	0	33673	0.730769230769	3275.03783784	76.8924731183	1.0	0.18279569892499997
2207	2463	0	0	2001	1445	196	0	39	55889	0.75	3112.05050505	110.5	1.7894736842099996	0.47
2208	2566	0	0	813	646	637	1	74	57102	0.6682539682540001	1325.32394366	103.73426573399999	2.76595744681	0.5034965034969999
2209	1162	1	0	514	218	160	0	51	21942	0.925	16616.1666667	112.714285714	1.6666666666699999	0.14285714285700002
2210	368	0	0	596	136	56	0	17	33998	0.682588597843	10250.4384615	109.099236641	1.4	0.282442748092
2212	23	1	0	146	19	12	0	0	11567	0.890243902439	15128.076923100001	98.7857142857	1.0	0.0
2213	237	1	0	527	143	471	1	17	7110	0.747881355932	2438.88785047	88.62037037040001	1.77777777778	0.564814814815
2216	258	0	0	400	181	42	0	12	58756	0.714285714286	7816.451977399999	86.7415730337	1.0	0.297752808989
2218	10213	0	0	1799	2641	2083	1	62	65594	0.438596491228	4620.18181818	30.0	1.25	0.0588235294118
2219	11115	1	0	2001	1334	3705	0	140	38971	0.710843373494	177.283333333	85.6721311475	2.84615384615	0.7213114754100001
2223	50	0	0	330	34	0	0	2	30372	0.942028985507	55366.1578947	82.35	1.0	0.0
2224	25	0	0	269	76	2	0	1	2079	0.738562091503	2818.19354839	93.65625	1.25	0.59375
2229	5301	0	0	583	1278	159	1	71	60412	0.753681392236	1562.14569536	93.17105263159999	1.65217391304	0.361842105263
2230	851	0	0	372	217	648	0	6	47489	0.81917211329	2194.03	93.7326732673	2.7142857142900003	0.356435643564
2232	3708	0	0	384	155	151	1	3	69974	0.750684931507	6648.84210526	73.0	2.0	0.0779220779221
2234	790	0	0	302	162	245	1	10	62451	0.385030864198	1612.80743243	83.1111111111	1.75	0.585858585859
2235	66	0	0	241	61	45	1	9	14443	0.88125	24984.5	93.3142857143	1.0	0.2
2238	2017	0	0	658	541	797	1	52	55943	0.741877256318	2867.97368421	89.9130434783	1.4	0.304347826087
2239	136	1	0	247	267	61	0	27	38863	0.745762711864	25091.537037000002	113.036363636	1.52941176471	0.490909090909
2240	1462	0	0	2000	186	11	1	3	63164	0.741573033708	3509.62626263	124.085427136	1.0	0.08040201005030001
2241	1229	0	0	1250	409	26	0	19	52996	0.6819727891159999	2940.11016949	113.33613445399999	1.70967741935	0.134453781513
2243	347	0	0	320	70	36	0	3	63357	0.6790697674420001	7600.0	103.11200000000001	1.0	0.152
2245	54	0	0	1280	11	0	0	0	48209	0.6279863481229999	17243.24	86.82352941180001	2.0	0.56862745098
2246	199	0	0	1995	419	3	1	52	69050	0.7277777777779999	26213.7662338	72.9870967742	1.6666666666699999	0.109677419355
2248	620	1	0	1114	398	445	0	9	17061	0.650219298246	2875.12048193	86.38323353290001	1.27777777778	0.053892215568900004
2249	1737	1	0	827	432	659	1	34	48169	0.483606557377	1179.41935484	115.456	3.5	0.008
2250	368	0	0	527	75	15	0	5	40258	0.647619047619	2022.43604651	70.3294797688	2.5	0.768786127168
2253	163	0	0	384	305	36	1	29	32871	0.644844517185	13577.091603100002	111.27272727299999	1.89655172414	0.348484848485
2254	580	0	0	176	257	839	1	16	55776	0.718166383701	2578.63478261	109.92241379299999	1.89655172414	0.310344827586
2255	1058	1	0	969	99	3	0	3	14331	0.657580919932	71.3021978022	58.967213114799996	1.25	0.0
2258	14	1	0	1975	14	0	0	0	28161	0.59375	102254.230769	36.7857142857	2.0	1.0
2262	1653	0	0	782	890	1573	0	62	56787	0.656839622642	1529.06936416	111.597701149	1.89473684211	0.672413793103
2265	256	1	0	742	412	134	0	25	30266	0.5815972222219999	1327.38793103	118.452991453	1.7647058823500001	0.222222222222
2266	21	1	0	1555	192	15	1	0	2218	0.45801526717600005	646.678571429	39.8849557522	1.63636363636	0.752212389381
2270	238	0	0	1806	2562	91	0	18	52805	0.591397849462	9953.09459459	95.68	3.38095238095	0.106666666667
2272	636	0	0	1265	322	193	0	18	23496	0.7657841140530001	7213.19811321	84.4392523364	1.375	0.411214953271
2277	8440	0	0	6774	6765	556	1	407	65513	0.7136886102399999	920.39893617	94.253968254	2.02380952381	0.34391534391500006
2278	867	0	0	263	317	65	1	20	69671	0.7318611987379999	14756.0307692	101.702290076	1.5833333333300001	0.24427480915999997
2279	5405	0	0	805	773	2045	1	32	29352	0.67445482866	1476.67407407	90.13235294120001	2.26086956522	0.44117647058799997
2287	31	1	0	288	30	65	0	0	41891	0.764285714286	17771.8125	64.9090909091	1.0	0.9696969696969999
2288	362	0	0	125	129	44	1	4	51340	0.56282998944	10253.245901600001	102.043478261	1.2857142857100001	0.217391304348
2291	892	0	0	456	363	696	1	26	16400	0.643870967742	2003.30379747	115.503144654	2.11764705882	0.383647798742
2293	97	0	0	343	100	39	1	2	51105	0.731617647059	54598.5535714	73.8070175439	1.25	0.40350877193
2294	999	0	0	699	519	306	0	38	36366	0.784140969163	2738.40277778	91.6275862069	6.6363636363600005	0.31724137930999996
2295	30	0	0	123	17	1	0	3	22475	0.88	18253.0	79.0	1.0	0.2
2299	275	0	0	156	109	168	0	17	47438	0.670428893905	6136.14457831	77.8862275449	1.17647058824	0.0299401197605
2300	133	1	0	882	223	160	1	17	14159	0.7300613496930001	6629.47169811	108.32710280399999	1.3043478260899999	0.411214953271
2302	264	1	0	300	354	96	1	26	28381	0.702579666161	5582.94594595	94.91946308719999	7.666666666669999	0.7449664429530001
2305	697	0	0	411	326	1456	1	21	37723	0.787575150301	5215.92307692	84.5762711864	2.66666666667	0.228813559322
2306	1855	0	0	970	1457	624	0	48	18779	0.289592760181	64.9943181818	86.7231638418	1.96078431373	0.045197740113000005
2307	25	1	0	230	61	3	0	0	13167	0.8782608695649999	29052.521739099997	78.5	1.0	0.29166666666700003
2308	3322	0	0	1674	1017	2160	1	74	58699	0.7067082683310001	487.154411765	104.116788321	1.0	0.284671532847
2311	4089	0	0	782	1115	3654	1	76	57864	0.435820895522	841.7407407410001	93.75	4.0303030303	0.5
2312	1528	0	0	878	2103	582	1	112	55030	0.7354838709679999	3902.28888889	85.1098901099	7.095238095239999	0.307692307692
2314	6	1	0	230	43	7	0	5	13589	0.965517241379	118977.4	62.1666666667	1.0	0.0
2317	160	0	0	164	52	31	0	2	74367	0.668975069252	29039.519736799997	95.0392156863	1.0	0.588235294118
2318	9	0	0	311	115	6	0	1	10361	0.875	25966.6	67.5	1.0	0.5
2319	145	1	0	85	23	11	1	4	35666	0.69205834684	16308.921875	78.6124031008	4.0	0.046511627906999996
2323	8	0	0	185	32	0	0	2	14439	0.9714285714290001	10017.5	109.85714285700001	1.0	0.0
2324	11249	0	0	849	5319	6361	1	471	38762	0.741482965932	1490.42975207	82.6475409836	5.47368421053	0.40163934426200004
2325	225	0	0	797	409	712	0	18	67061	0.7595505617980001	9311.68333333	103.91712707200001	1.375	0.044198895027599994
2328	4567	0	0	379	181	2614	0	3	55504	0.735966735967	1842.97142857	66.4339622642	1.14285714286	0.245283018868
2329	2481	0	0	444	258	138	1	7	62273	0.883211678832	3397.1	86.1612903226	1.125	0.483870967742
2330	1976	0	0	536	195	666	1	14	32855	0.76976744186	4049.38202247	97.42222222219999	1.7	0.388888888889
2331	128	0	0	123	71	2	1	2	34286	0.644859813084	15551.0232558	83.77692307689999	1.5	0.08461538461539998
2332	211	0	0	249	67	109	0	4	34581	0.672752808989	12311.6	86.09937888200001	1.25	0.32298136646
2333	705	1	0	441	123	159	0	5	17359	0.712362301102	1253.52830189	122.3125	1.25	0.2125
2337	375	0	0	282	233	225	0	18	10692	0.593495934959	2069.0	99.6883116883	2.42647058824	0.311688311688
2340	430	0	0	448	4063	842	0	296	34568	0.6350974930359999	4500.87837838	96.18791946309999	16.3285714286	0.489932885906
2342	131	1	1	120	13	2	0	1	19210	0.7	5846.35897436	84.1271186441	1.0	0.17796610169500002
2343	72	0	0	260	42	823	0	12	3201	0.699757869249	2056.46067416	104.111111111	2.05	0.777777777778
2345	202	0	0	677	185	1748	1	9	57461	0.833333333333	8056.0	80.65	2.73333333333	0.35
2346	3806	0	0	1362	399	837	0	23	57354	0.726812816189	5136.82014388	78.8785714286	1.25	0.292857142857
2348	77	0	0	202	59	92	1	0	58576	0.8633720930230001	45840.3333333	88.5616438356	2.0	0.20547945205499998
2350	286	0	0	823	938	34	0	58	34372	0.642259414226	6377.95098039	121.21359223299999	2.85714285714	0.058252427184499994
2358	398	0	0	2001	433	96	0	31	56569	0.700483091787	2465.01923077	85.1320754717	1.3	0.471698113208
2364	654	0	0	540	319	34	1	11	40913	0.666272189349	6306.32758621	77.4514285714	1.6818181818200002	0.434285714286
2365	3152	0	0	1182	501	41	1	47	44927	0.6721153846150001	2987.01129944	89.3651685393	1.3846153846200002	0.08988764044939998
2366	462	1	0	371	191	186	1	3	51918	0.38777292576399996	2782.22556391	76.80898876399999	1.0	0.209737827715
2369	1127	0	0	106	201	24	1	13	56766	0.748655913978	5535.33125	109.534161491	1.29411764706	0.08695652173910001
2372	104781	0	0	36107	79081	589	1	2117	72528	0.474160206718	254.00625	78.5838509317	1.8529411764700001	0.316770186335
2373	111	0	0	358	105	15	0	2	18827	0.773305084746	11366.71875	86.2783505155	1.0	0.164948453608
2377	973	1	0	338	318	772	1	19	27256	0.6693017127800001	450.89506172800003	116.748466258	2.95081967213	0.294478527607
2379	5609	0	0	2001	673	1198	1	76	50373	0.649315068493	994.95620438	88.78260869569999	1.2	0.0144927536232
2381	762	1	0	486	142	112	0	15	32594	0.707414829659	10313.1238095	82.6603773585	1.57142857143	0.575471698113
2385	27	0	0	108	39	0	1	0	39217	0.831325301205	89217.14285710001	76.9333333333	1.0	0.33333333333299997
2386	1663	0	0	518	222	250	1	6	54299	0.7927170868350001	13075.2209302	84.3218390805	1.1818181818200002	0.448275862069
2390	1250	1	0	569	193	4	0	28	40304	0.775092936803	3009.00900901	130.241071429	1.6153846153799998	0.0
2395	87	0	0	441	114	36	0	14	27087	0.778301886792	5233.6744186000005	98.3409090909	2.2	0.40909090909100004
2397	5708	0	0	626	1674	331	0	82	50645	0.952830188679	3356.05	85.5238095238	1.8888888888900002	0.0952380952381
2398	497	0	0	1315	456	42	0	22	17222	0.375318066158	1318.69714286	94.6420454545	1.0	0.11931818181800001
2399	353	0	0	162	66	59	0	15	6690	0.670947030498	1617.74045802	107.704545455	1.25	0.5227272727269999
2401	515	1	0	109	132	340	1	2	56054	0.713242961418	3352.22105263	107.261780105	1.42857142857	0.40314136125699995
2406	2107	1	0	1922	1187	1772	0	84	29710	0.667262969589	3668.25	103.18348623899999	1.57142857143	0.192660550459
2407	307	0	0	337	217	121	0	4	11238	0.51376146789	1084.55813953	122.753846154	1.57142857143	0.192307692308
2408	513	0	0	804	66	2431	0	2	38415	0.7394209354119999	12466.8181818	68.3	1.0	0.24
2409	110	1	0	80	93	20	0	13	43824	0.6393442622950001	10684.444444399998	108.330508475	1.7142857142899999	0.5762711864410001
2410	685	1	0	1063	214	20	0	15	20291	0.6981627296590001	5580.99259259	113.24264705899999	1.60606060606	0.0294117647059
2411	2497	0	0	640	890	28	1	28	58686	0.67018469657	6421.63793103	89.6457142857	1.60869565217	0.382857142857
2412	42	0	0	145	25	0	0	5	16289	0.712418300654	32688.8518519	97.42857142860001	1.2	0.035714285714300006
2414	1025	0	0	264	6342	642	1	590	54519	0.36699507389200003	3479.82142857	105.34319526600001	5.9172932330800005	0.236686390533
2415	147	1	0	448	96	196	0	5	29455	0.772388059701	13468.350877200002	97.12068965520001	1.8333333333300001	0.568965517241
2420	1908	0	0	400	136	2242	1	6	57269	0.723259762309	4498.35862069	81.06164383560001	1.2727272727299999	0.924657534247
2424	14412	0	0	3670	5797	1620	1	656	73128	0.656812339332	107.93529411799999	81.4619883041	1.68965517241	0.654970760234
2427	80	1	0	1874	370	3	0	0	13684	0.7790697674420001	9585.20987654	37.8292682927	2.34090909091	0.0243902439024
2432	30	1	0	333	95	0	0	1	22509	0.34509803921599996	1942.79245283	120.04672897200001	2.23404255319	0.0373831775701
2433	1110	1	0	307	255	43	0	18	41652	0.510035419126	3468.76966292	98.2737430168	1.4375	0.5195530726259999
2434	173	1	0	461	141	152	0	8	30558	0.699259259259	10655.703125	104.60465116299999	2.3508771929799996	0.255813953488
2438	2591	1	0	947	465	698	1	24	58031	0.794685990338	1040.21978022	102.456521739	1.17647058824	0.271739130435
2443	6162	0	0	1011	521	4	1	37	70204	0.610108303249	785.937106918	75.78125	1.59259259259	0.3125
2445	708	1	0	479	372	1202	0	18	21981	0.535188216039	642.958333333	105.834482759	2.53333333333	0.910344827586
2449	734	0	0	479	265	394	0	17	55780	0.7114285714290001	3875.5248226999997	101.89436619700001	1.7619047619	0.112676056338
2450	1243	0	0	1986	589	240	0	121	26087	0.7040000000000001	1109.67948718	101.151898734	2.63157894737	0.329113924051
2452	426	1	0	975	197	59	0	3	9490	0.8518518518520001	15422.25	125.4	1.6666666666699999	0.4
2453	1294	0	0	613	1211	1307	0	152	40187	0.636612021858	2741.17857143	71.7573964497	1.39130434783	0.692307692308
2454	5373	0	0	859	1968	2265	1	65	72511	0.7513089005239999	3527.35483871	88.4603174603	3.25925925926	0.0793650793651
2455	513	0	0	195	59	176	0	6	67279	0.6008230452669999	4136.66225166	75.4407894737	1.2	0.6973684210529999
2456	6281	1	0	1555	5812	4189	0	437	49036	0.454143646409	131.59788359799998	90.05263157889999	2.82894736842	0.521052631579
2457	3597	0	0	552	649	1411	1	42	49923	0.687311178248	340.314102564	72.8535031847	2.0	0.573248407643
2458	158	0	0	175	37	51	0	6	45783	0.773062730627	26627.171717200003	100.51	1.0	0.08
2461	18240	0	0	1889	803	847	1	54	75231	0.7445482866040001	4048.14754098	63.48387096770001	1.0	0.483870967742
2462	11	0	0	152	61	50	1	5	19476	0.844827586207	19991.2307692	100.85714285700001	2.16666666667	0.5
2468	2386	0	0	1067	830	7	0	45	26386	0.538883806038	427.64321608	61.83	1.0	0.0
2470	82	0	0	353	63	1	0	2	34801	0.681672025723	11136.6176471	94.5942028986	2.5	0.0579710144928
2472	7174	1	0	819	99	729	1	7	28860	0.7061118335500001	1796.63157895	72.4476744186	1.0	0.197674418605
2473	5	1	1	57	7	14	0	0	29207	0.933333333333	530605.666667	66.75	1.0	0.0
